,wavelength,R_LL,R_RR,R_pp,R_sp
265,6.320802005012532e-07,0.012159329853333704,0.00028108287283223253,0.002028981890393328,0.004033793456685129
266,6.333333333333333e-07,0.011822721199171802,0.00027435901214327684,0.0019713592156360756,0.003924106107693107
267,6.345864661654135e-07,0.010980321580704602,0.0002556812303899862,0.001829696078841865,0.003646132938523888
268,6.358395989974937e-07,0.009745634360524565,0.00022757076867191696,0.0016230726272172043,0.0032373389432669448
269,6.370927318295739e-07,0.008257949604281408,0.00019323635114587136,0.0013747476143203747,0.00274391332621756
270,6.383458646616541e-07,0.00666391822949594,0.0001561277271226306,0.0011091117669055008,0.002214617989694534
271,6.395989974937343e-07,0.005100145399909064,0.00011950607324042818,0.0008488196386605013,0.0016949627700311072
272,6.408521303258145e-07,0.003678834722074705,8.608549412598945e-05,0.0006124297355081269,0.0012223942395740049
273,6.421052631578947e-07,0.0024780887483900884,5.778583484131038e-05,0.00041281714162341504,0.0008230357949461853
274,6.433583959899749e-07,0.0015377857356572238,3.561875255279257e-05,0.0002565113167425201,0.0005102852064743816
275,6.44611528822055e-07,0.0008611030085899406,1.9709256313862598e-05,0.00014396969706043466,0.00028529418040387723
276,6.458646616541352e-07,0.0004209073898971735,9.436474294449407e-06,7.065417640862313e-05,0.00013907494346613195
277,6.471177944862155e-07,0.00016955870805645173,3.662623256802484e-06,2.8664098784253972e-05,5.57565094648244e-05
278,6.483709273182957e-07,5.0299542721056797e-05,1.0097268531019135e-06,8.61859556184452e-06,1.6387848444249615e-05
279,6.496240601503759e-07,8.37281304930627e-06,1.4038725154720246e-07,1.4794691695691416e-06,2.6698616302019437e-06
280,6.508771929824561e-07,2.7319082649379666e-07,1.7905263884709416e-09,5.433092312566485e-08,7.976928557284235e-08
281,6.521303258145363e-07,7.41447636211899e-11,2.483900371936578e-10,1.621732921097528e-11,1.4848753052917712e-10
282,6.533834586466166e-07,1.7286250710113566e-06,8.546635508442583e-08,2.386912636516505e-07,6.456695813789667e-07
283,6.546365914786968e-07,1.8859886133540294e-05,7.375438360592883e-07,2.788075409602737e-06,6.763666074336987e-06
284,6.55889724310777e-07,7.989038970379382e-05,2.8635282912709243e-06,1.20834510061802e-05,2.8248808956460976e-05
285,6.571428571428571e-07,0.0002219202833143183,7.622393584689892e-06,3.392792089898727e-05,7.794377267500438e-05
286,6.583959899749373e-07,0.0004828744727178829,1.6206179935126684e-05,7.424611017274368e-05,0.0001689878772251042
287,6.596491228070175e-07,0.0008936262164222152,2.9609803219924573e-05,0.00013783291938187294,0.0003121176060968417
288,6.609022556390977e-07,0.0014711747246499063,4.8422366700894386e-05,0.00022728105995908923,0.0005133124567768209
289,6.621553884711779e-07,0.002213838210223237,7.266890942539503e-05,0.00034223881195292435,0.0007721173161470955
290,6.634085213032581e-07,0.0030991041161043515,0.0001017241290170169,0.0004790962997456208,0.0010808662903233827
291,6.646616541353383e-07,0.0040843769487151375,0.0001343098340010851,0.0006311326057999609,0.001424898589389248
292,6.659147869674185e-07,0.005110448135932179,0.00016857704854303786,0.0007890885918657714,0.0017837165362184766
293,6.671679197994987e-07,0.006107151768133413,0.00020226319164351207,0.000942073252931906,0.0021329120007890605
294,6.684210526315788e-07,0.007000420147594518,0.00023290583487613266,0.0010786738801977667,0.002446598953074479
295,6.69674185463659e-07,0.007719840590293281,0.00025808818402295645,0.001188126182026081,0.0027000459980109338
296,6.709273182957393e-07,0.008205835121189222,0.0002756882336432215,0.0012614081100352954,0.0028722033813487436
297,6.721804511278195e-07,0.00841570833540044,0.00028410369844906623,0.0012921446005499414,0.0029478557587027084
298,6.734335839598997e-07,0.008327995346806642,0.00028242812057203433,0.0012772422936293381,0.002919192701333308
299,6.746867167919799e-07,0.007944753303093343,0.00027055943880090975,0.0012172069382934525,0.002786661240234588
300,6.759398496240601e-07,0.007291649457468922,0.00024922999182844057,0.0011161274687392362,0.0025590393670924644
301,6.771929824561404e-07,0.006415892702065141,0.0002199554843782168,0.000981338170374686,0.0022527407187635106
302,6.784461152882206e-07,0.005382230186766941,0.00018490891892310483,0.0008227943514303387,0.0018904260243169618
303,6.796992481203008e-07,0.0042673860425308284,0.0001467330058879128,0.0006522184206780358,0.0014990548509724133
304,6.809523809523809e-07,0.003153452303313725,0.00010831038568630306,0.00048209240394097756,0.0011075597575944138
305,6.822055137844611e-07,0.002120843419822288,7.251461502845865e-05,0.00032458838827175644,0.0007443606142145443
306,6.834586466165413e-07,0.0012414799465310237,4.196602672757728e-05,0.00019053746482024825,0.0004349546809850195
307,6.847117794486215e-07,0.0005728574723854632,1.8815268209831645e-05,8.853727272974323e-05,0.0001998131731023516
308,6.859649122807017e-07,0.00015357280460486184,4.57380985203828e-06,2.428592385549057e-05,5.278462914446488e-05
309,6.872180451127819e-07,7.222650868466235e-07,5.453311323163154e-09,2.057574449126718e-07,1.5055786183988194e-07
310,6.884711779448621e-07,0.00010937373924193879,5.086480383819276e-06,1.538667705482351e-05,4.040552179889604e-05
311,6.897243107769423e-07,0.0004540755214324404,1.9035265712208207e-05,6.584088238362208e-05,0.000164752194474357
312,6.909774436090225e-07,0.0009921386163121854,4.040563706507772e-05,0.00014502500578042677,0.00035822426648513884
313,6.922305764411026e-07,0.0016682500863029357,6.723263852979938e-05,0.000244557933021742,0.0006012878366338495
314,6.934837092731828e-07,0.0024198673349554974,9.721513340346e-05,0.0003550468846636467,0.0008717331035163572
315,6.947368421052631e-07,0.003182815073973579,0.00012791719488835346,0.000466931795196294,0.0011466557761663904
316,6.959899749373433e-07,0.0038965506744022453,0.0001569695957820979,0.0005712670618297798,0.0014043396672119878
317,6.972431077694235e-07,0.004508660982575837,0.00018225385150525067,0.0006603768781736302,0.0016258827634404987
318,6.984962406015037e-07,0.004978281130445954,0.00020205395427226074,0.0007283414853869018,0.0017964513353641504
319,6.99749373433584e-07,0.0052782614655152845,0.00021516479275441097,0.0007712930605384752,0.0019060932015971784
320,7.010025062656642e-07,0.005396035995205921,0.00022095083525335306,0.0007875190319942902,0.0019500864520343225
321,7.022556390977444e-07,0.005333254987170477,0.00021935349078193035,0.0007773860733429736,0.0019288400881568707
322,7.035087719298246e-07,0.005104331752388938,0.00021085019501530962,0.0007431096519641082,0.0018473962876757492
323,7.047619047619048e-07,0.004734119026157401,0.00019637229705258142,0.00068840218068258,0.0017146096889449815
324,7.060150375939849e-07,0.004254975001003487,0.00017719193459941028,0.0006180380782824028,0.0015420971276784781
325,7.072681704260651e-07,0.0037035039093947816,0.00015479007094466586,0.0005373767519137876,0.0013430616376653081
326,7.085213032581453e-07,0.003117261117974363,0.00013071863245712136,0.0004518847450431783,0.0011310971353059923
327,7.097744360902255e-07,0.0025316974174684668,0.0001064692491286177,0.0003666959076256327,0.0009190749241587319
328,7.110275689223057e-07,0.0019775814625405015,8.335958567846455e-05,0.0002862432914775245,0.0007182001404611538
329,7.122807017543859e-07,0.0014790846516330024,6.244586615836328e-05,0.0002139886330606026,0.000537306281559881
330,7.135338345864661e-07,0.00105264309338726,4.446721301440068e-05,0.00015226523668855188,0.00038243060229662616
331,7.147869674185463e-07,0.0007066331544485083,2.9824149287200692e-05,0.0001022387275682199,0.00025668482092248404
332,7.160401002506265e-07,0.0004418186669206855,1.8590362411716732e-05,6.397874105443418e-05,0.00016040718028162014
333,7.172932330827067e-07,0.00025245784619092217,1.0553888839755052e-05,3.662447966058725e-05,9.155649000397097e-05
334,7.185463659147869e-07,0.00012790382653399864,5.281491117183655e-06,1.861935579685169e-05,4.628894519709173e-05
335,7.197994987468671e-07,5.449949174134414e-05,2.198336887003289e-06,7.985402369342727e-06,1.9646053102710087e-05
336,7.210526315789473e-07,1.7556828759423738e-05,6.742485990015245e-07,2.6070205512101903e-06,6.27761185578816e-06
337,7.223057644110275e-07,3.2221143818104598e-06,1.0778921461775731e-07,4.95692348822846e-07,1.1270255832451363e-06
338,7.235588972431078e-07,5.7158516318039114e-08,2.2356656194861042e-10,1.1886269499733462e-08,1.6105556284949606e-08
339,7.24812030075188e-07,2.0843248334595528e-07,1.2824583818490627e-08,2.6697347997461772e-08,8.116493960294029e-08
340,7.260651629072682e-07,8.465830093314743e-08,2.90855346589164e-09,1.292992857000583e-08,2.9737230960249688e-08
341,7.273182957393484e-07,5.141668560405533e-07,3.618581085339315e-08,6.259437039322556e-08,2.0578441502804315e-07
342,7.285714285714286e-07,6.401732075177584e-06,3.7529532855358074e-07,8.345510358350093e-07,2.4692009308052494e-06
343,7.298245614035087e-07,2.5947298659188076e-05,1.4465548414887664e-06,3.4418668000459146e-06,9.911460071270513e-06
344,7.310776942355889e-07,6.952355312180172e-05,3.7888276341987018e-06,9.293055778495094e-06,2.6442385922602904e-05
345,7.323308270676691e-07,0.0001483338574472126,7.98984421214655e-06,1.990455652040785e-05,5.6292528878441525e-05
346,7.335839598997493e-07,0.0002729854874141745,1.461622738625471e-05,3.6703421016200355e-05,0.0001034809843255513
347,7.348370927318295e-07,0.0004521148204876081,2.41438070474252e-05,6.083919308833e-05,0.00017129948459529122
348,7.360902255639097e-07,0.0006911912532597896,3.689457933748807e-05,9.302236077168422e-05,0.0002618602646199522
349,7.373433583959899e-07,0.0009916062177277563,5.298591297742097e-05,0.000133403723185257,0.00037574793077186866
350,7.385964912280701e-07,0.001350124679086307,7.229642123142611e-05,0.00018150479889845594,0.000511805071920995
351,7.398496240601503e-07,0.0017587417807103402,9.445141920155737e-05,0.00023620443345283182,0.0006670686725430994
352,7.411027568922305e-07,0.0022049503172833843,0.00011882920930961781,0.0002957815459247927,0.0008368607658358299
353,7.423558897243107e-07,0.0026723891271560056,0.00014458772587466095,0.0003580090240671034,0.0010150235180367416
354,7.436090225563909e-07,0.0031418116698266664,0.00017070946010439153,0.0004202896205408977,0.0011942772858253405
355,7.448621553884711e-07,0.0035922906158187074,0.00019606120079811027,0.00047982168296562694,0.0013666711090031477
356,7.461152882205513e-07,0.004002559785284171,0.00021946405985267137,0.0005337808623011402,0.0015240892037757473
357,7.473684210526316e-07,0.004352389622349381,0.00023976857059326533,0.0005795035994284836,0.001658774520245998
358,7.486215538847118e-07,0.004623895918181573,0.00025592938254576927,0.0006146590410263161,0.0017638311605147475
359,7.49874686716792e-07,0.004802692242841552,0.00026707422640167997,0.0006373978248327842,0.0018336709708236221
360,7.511278195488722e-07,0.0048788126276161645,0.00027256235470582386,0.0006464685935833855,0.00186437529577475
361,7.523809523809524e-07,0.004847350485561825,0.0002720285185878055,0.0006412958468336737,0.0018539500264390706
362,7.536340852130325e-07,0.0047087807851096284,0.0002654096407166003,0.0006220155708793754,0.0018024600298330422
363,7.548872180451127e-07,0.004468953655481491,0.00025295259956365374,0.0005894678192886765,0.0017120372463260297
364,7.561403508771929e-07,0.004138767829681646,0.0002352028551212853,0.0005451479390154718,0.0015867647246531938
365,7.573934837092731e-07,0.0037335508545199713,0.00021297492854650718,0.0004911203896363881,0.001432446271195161
366,7.586466165413533e-07,0.0032721892447087433,0.00018730691282820198,0.00042990105202207805,0.0012562779330585342
367,7.598997493734335e-07,0.0027760652337564923,0.0001594021664328998,0.0003643155356008987,0.0010664429675567044
368,7.611528822055137e-07,0.0022678669805943426,0.00013056207147974863,0.00029734222380866607,0.0008716560503593596
369,7.624060150375939e-07,0.0017703455116351852,0.00010211418589954042,0.00023194958044116392,0.0006806850366132261
370,7.636591478696741e-07,0.00130509382977787,7.534026905522587e-05,0.00017093750102879573,0.0005018794452821358
371,7.649122807017544e-07,0.0008914211570868136,5.14085164475808e-05,0.0001167921679215056,0.0003427338855074881
372,7.661654135338345e-07,0.0005453881109817823,3.1313924329245316e-05,7.156292316934439e-05,0.0002095118879977752
373,7.674185463659147e-07,0.0002790570321721736,1.583005879658364e-05,3.676813106121902e-05,0.00010695118317184056
374,7.686716791979949e-07,9.999640606903579e-05,5.4746789184761454e-06,1.3334950326436105e-05,3.806567021883474e-05
375,7.699248120300752e-07,1.1060483134663358e-05,4.90721515645326e-07,1.575528371581774e-06,4.052577110239521e-06
376,7.711779448621554e-07,1.044625849923215e-05,8.431626792610167e-07,1.1995716099823572e-06,4.306154972377756e-06
377,7.724310776942356e-07,9.201151617973868e-05,6.231294198466768e-06,1.1360766974601381e-05,3.653226192144006e-05
378,7.736842105263158e-07,0.0002458212219080461,1.6115053259653002e-05,3.073235264894292e-05,9.695193024762825e-05
379,7.74937343358396e-07,0.0004588764505441542,2.9753273973988896e-05,5.760544442869779e-05,0.0001805769466058562
380,7.761904761904762e-07,0.0007159711411928201,4.625113065952615e-05,9.000263832203814e-05,0.00028153693646062024
381,7.774436090225563e-07,0.0010006176777359469,6.461364277371965e-05,0.00012579897510851747,0.00039343559060367
382,7.786967418546365e-07,0.001295982497209352,8.380192274263384e-05,0.00016284253971564155,0.0005097134908995556
383,7.799498746867167e-07,0.001585777119309225,0.00010278886904059829,0.00019906768758878597,0.0006239963235059492
384,7.812030075187969e-07,0.0018550573596901026,0.00012061122295845273,0.00023259501167207392,0.0007304098405247237
385,7.824561403508771e-07,0.002090893079683037,0.00013641529267177,0.00026181354034411695,0.0008238464133824839
386,7.837092731829573e-07,0.0022828816624641196,0.0001494941680965046,0.00028544214636120393,0.0009001720650132375
387,7.849624060150376e-07,0.0024234896076916024,0.00015931486461594842,0.0003025686275946087,0.0009563671456459216
388,7.862155388471178e-07,0.0025082174758785116,0.0001655345004536613,0.0003126662992117769,0.0009905980463852605
389,7.87468671679198e-07,0.0025355933428452813,0.00016800528877160782,0.00031558915189709274,0.0010022213001787232
390,7.887218045112782e-07,0.0025070085672745093,0.0001667687716454673,0.00031154764694067683,0.0009917249328359147
391,7.899749373433583e-07,0.0024264167960229436,0.00016204030374946692,0.00030106802222040405,0.0009606148798797748
392,7.912280701754385e-07,0.002299922601924026,0.00015418528000018804,0.00028493857181043254,0.0009112566015125908
393,7.924812030075187e-07,0.002135289906934381,0.00014368897206251547,0.00026414674100592913,0.0008466836627653119
394,7.937343358395989e-07,0.0019414023758727113,0.00013112208001661837,0.0002398110547864978,0.000770385978657739
395,7.949874686716791e-07,0.001727708295833221,0.00011710421225775188,0.00021311187840316763,0.0006860906563228544
396,7.962406015037594e-07,0.0015036811460965292,0.00010226748137958608,0.0001852248022895818,0.0005975479209081246
397,7.974937343358396e-07,0.0012783242253387305,8.722225611465737e-05,0.00015726006188642236,0.000508333537351612
398,7.987468671679198e-07,0.001059743511591406,7.252685535109971e-05,0.00013021086468980247,0.0004216775104619224
399,8e-07,0.000854807630301287,5.866263077951073e-05,0.00010491282902027272,0.0003403267636366904
